X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length
OTU14	OTU236	-0.362817	0	0.017252	5	5	90
OTU14	OTU237	0.401787	0	0.00247478	4	4	51
OTU14	OTU253	0.416183	0	0.00128746	4	4	114
OTU14	OTU255	0.358362	0	0.0203848	4	4	112
OTU14	OTU289	0.483077	0	0	5	5	85
OTU14	OTU305	0.540981	0	0	5	5	108
OTU14	OTU365	0.41092	0	0.00155926	5	5	108
OTU14	OTU366	0.350546	0	0.0283527	1	1	114
OTU14	OTU384	0.533925	0	0	4	4	117
OTU14	OTU385	0.405393	0	0.00205994	5	5	85
OTU14	OTU406	-0.351896	0	0.0283527	12	12	109
OTU14	OTU469	0.458031	0	0	5	5	78
OTU14	OTU473	0.515907	0	0	2	2	96
OTU14	OTU508	0.427127	0	0.000729561	5	5	108
OTU14	OTU514	0.341597	0	0.0441599	5	5	94
OTU14	OTU516	0.487565	0	0	5	5	106
OTU14	OTU585	0.559087	0	0	2	2	116
OTU14	OTU611	0.419001	0	0.00105858	5	5	94
OTU14	OTU631	0.343882	0	0.0391817	5	5	94
OTU14	OTU728	0.487516	0	0	5	5	116
OTU14	OTU730	0.381479	0	0.0069952	5	5	94
OTU14	OTU754	0.539112	0	0	5	5	116
OTU14	OTU869	0.507338	0	0	5	5	95
OTU15	OTU16	0.432578	0	0.000543594	6	6	115
OTU15	OTU22	0.452578	0	0.000185966	5	5	116
OTU15	OTU23	0.802377	0	0	2	2	119
OTU15	OTU24	0.416136	0	0.00128746	2	2	118
OTU15	OTU31	0.591451	0	0	3	3	118
OTU15	OTU32	0.354647	0	0.0240612	28	28	93
OTU15	OTU33	0.754917	0	0	2	2	119
OTU15	OTU34	0.844137	0	0	2	2	119
OTU15	OTU35	0.466425	0	0	5	5	116
OTU15	OTU42	0.829028	0	0	3	3	118
OTU15	OTU43	0.373629	0	0.00991344	3	3	111
OTU15	OTU46	0.622545	0	0	2	2	119
OTU15	OTU50	0.789034	0	0	3	3	118
OTU15	OTU54	0.603159	0	0	2	2	119
OTU15	OTU55	0.550412	0	0	2	2	119
OTU15	OTU56	0.721843	0	0	6	6	115
OTU15	OTU64	0.524784	0	0	2	2	119
OTU15	OTU65	0.399757	0	0.00284672	3	3	116
OTU15	OTU68	0.393608	0	0.00374794	2	2	103
OTU15	OTU82	0.417925	0	0.00117302	12	12	109
OTU15	OTU83	0.475644	0	0	2	2	119
OTU15	OTU90	0.598047	0	0	2	2	119
OTU15	OTU91	0.341442	0	0.0441599	3	3	114
OTU15	OTU93	0.392359	0	0.00410557	11	11	106
OTU15	OTU94	0.654696	0	0	2	2	119
OTU15	OTU96	0.385866	0	0.0058651	2	2	119
OTU15	OTU100	0.390916	0	0.00449181	5	5	101
OTU15	OTU109	0.692431	0	0	2	2	119
OTU15	OTU124	0.637698	0	0	2	2	119
OTU15	OTU129	0.702203	0	0	2	2	119
OTU15	OTU137	0.342805	0	0.0407839	3	3	117
OTU15	OTU140	0.700387	0	0	2	2	119
OTU15	OTU144	0.487199	0	0	2	2	119
OTU15	OTU147	0.412834	0	0.00141621	2	2	102
OTU15	OTU148	0.466231	0	0	2	2	119
OTU15	OTU150	0.513309	0	0	2	2	109
OTU15	OTU155	0.521595	0	0	2	2	119
OTU15	OTU161	0.542759	0	0	4	4	117
OTU15	OTU162	0.430535	0	0.000600815	3	3	116
OTU15	OTU166	0.638496	0	0	2	2	119
OTU15	OTU172	0.356903	0	0.0221586	2	2	104
OTU15	OTU183	0.640862	0	0	4	4	117
OTU15	OTU194	0.562395	0	0	8	8	113
OTU15	OTU200	0.490207	0	0	2	2	119
OTU15	OTU206	0.496785	0	0	2	2	119
OTU15	OTU207	0.36365	0	0.0158644	9	9	112
OTU15	OTU208	0.464115	0	0	2	2	119
OTU15	OTU212	0.427201	0	0.000729561	14	14	107
OTU15	OTU214	0.445784	0	0.000243187	2	2	119
OTU15	OTU219	0.460665	0	0	22	22	99
OTU15	OTU220	0.484781	0	0	2	2	119
OTU15	OTU221	0.481874	0	0	2	2	119
OTU15	OTU222	0.412963	0	0.00141621	2	2	119
OTU15	OTU223	0.356639	0	0.0221586	23	23	98
OTU15	OTU233	0.624395	0	0	4	4	115
OTU15	OTU240	0.360579	0	0.018754	2	2	119
OTU15	OTU245	0.4067	0	0.00205994	14	14	104
OTU15	OTU248	0.493696	0	0	5	5	116
OTU15	OTU251	0.346	0	0.036149	7	7	109
OTU15	OTU258	0.358787	0	0.0203848	2	2	102
OTU15	OTU274	0.400587	0	0.00271797	2	2	102
OTU15	OTU276	0.44454	0	0.000271797	2	2	119
OTU15	OTU280	0.595104	0	0	2	2	117
OTU15	OTU281	0.372833	0	0.0108147	3	3	118
OTU15	OTU283	0.367094	0	0.0133896	6	6	113
OTU15	OTU296	0.627004	0	0	3	3	118
OTU15	OTU304	0.350039	0	0.030756	101	101	9
OTU15	OTU309	0.584321	0	0	2	2	119
OTU15	OTU310	0.524921	0	0	2	2	119
OTU15	OTU319	0.438932	0	0.000357628	2	2	119
OTU15	OTU320	0.404789	0	0.00226021	2	2	119
OTU15	OTU323	0.580253	0	0	3	3	118
OTU15	OTU326	0.351777	0	0.0283527	35	35	72
OTU15	OTU334	0.382541	0	0.00640869	2	2	117
OTU15	OTU341	0.425746	0	0.000729561	2	2	104
OTU15	OTU342	0.501819	0	0	3	3	118
OTU15	OTU343	0.367244	0	0.0133896	6	6	115
OTU15	OTU344	0.422598	0	0.000872612	8	8	113
OTU15	OTU356	0.447055	0	0.000243187	2	2	119
OTU15	OTU369	0.710711	0	0	2	2	118
OTU15	OTU399	0.435649	0	0.000443459	2	2	106
OTU15	OTU400	0.441085	0	0.000329018	2	2	119
OTU15	OTU412	0.497809	0	0	2	2	107
OTU15	OTU414	0.437613	0	0.000400543	2	2	106
OTU15	OTU422	0.36861	0	0.0133896	11	11	110
OTU15	OTU432	0.351236	0	0.0283527	2	2	119
OTU15	OTU446	0.384949	0	0.0058651	2	2	119
OTU15	OTU462	0.571497	0	0	2	2	119
OTU15	OTU480	0.424224	0	0.000801086	2	2	119
OTU15	OTU498	0.510047	0	0	2	2	119
OTU15	OTU529	0.339512	0	0.0478077	91	91	26
OTU15	OTU536	0.473437	0	0	9	9	112
OTU15	OTU538	0.559579	0	0	2	2	119
OTU15	OTU578	0.384821	0	0.0058651	2	2	119
OTU15	OTU581	0.351796	0	0.0283527	2	2	119
OTU15	OTU583	0.482605	0	0	3	3	118
OTU15	OTU603	0.599841	0	0	2	2	119
OTU15	OTU607	0.391533	0	0.00449181	2	2	119
OTU15	OTU637	0.535602	0	0	2	2	117
OTU15	OTU641	0.35102	0	0.0283527	2	2	119
OTU15	OTU642	0.412699	0	0.00141621	16	16	105
OTU15	OTU661	0.421891	0	0.000872612	2	2	119
OTU15	OTU665	0.416995	0	0.00117302	2	2	119
OTU15	OTU669	0.422803	0	0.000872612	4	4	117
OTU15	OTU690	0.411337	0	0.00155926	3	3	109
OTU15	OTU697	0.484438	0	0	3	3	118
OTU15	OTU751	0.339508	0	0.0478077	2	2	119
OTU15	OTU762	0.455373	0	0.000143051	12	12	105
OTU15	OTU772	0.526432	0	0	2	2	119
OTU15	OTU773	0.39617	0	0.00341892	3	3	105
OTU15	OTU775	0.521824	0	0	4	4	117
OTU15	OTU807	0.343942	0	0.0391817	2	2	119
OTU15	OTU838	0.519337	0	0	2	2	119
OTU15	OTU848	0.421008	0	0.000972748	2	2	119
OTU15	OTU877	0.456455	0	0	2	2	119
OTU15	OTU879	0.366501	0	0.0145769	3	3	118
OTU15	OTU885	0.382512	0	0.00640869	20	20	89
OTU16	OTU19	-0.482973	0	0	1	1	120
OTU16	OTU21	0.348926	0	0.030756	6	6	115
OTU16	OTU26	0.543885	0	0	1	1	120
OTU16	OTU28	-0.493352	0	0	1	1	120
OTU16	OTU29	0.809495	0	0	1	1	120
OTU16	OTU41	0.406714	0	0.00205994	4	4	117
OTU16	OTU44	-0.347369	0	0.0333595	11	11	101
OTU16	OTU45	0.465351	0	0	2	2	119
OTU16	OTU46	0.787715	0	0	1	1	120
OTU16	OTU47	0.380872	0	0.0069952	1	1	120
OTU16	OTU48	0.612694	0	0	1	1	120
OTU16	OTU50	0.351541	0	0.0283527	9	9	112
OTU16	OTU51	0.386952	0	0.00536442	1	1	120
OTU16	OTU55	0.503933	0	0	1	1	120
OTU16	OTU57	-0.37975	0	0.00763893	1	1	120
OTU16	OTU58	0.669669	0	0	4	4	117
OTU16	OTU59	0.404323	0	0.00226021	5	5	116
OTU16	OTU61	0.445466	0	0.000271797	1	1	120
OTU16	OTU63	0.36663	0	0.0145769	1	1	118
OTU16	OTU64	0.56082	0	0	1	1	120
OTU16	OTU66	0.371209	0	0.0112867	2	2	119
OTU16	OTU78	0.5312	0	0	1	1	120
OTU16	OTU79	0.744626	0	0	1	1	120
OTU16	OTU81	0.669322	0	0	4	4	117
OTU16	OTU83	0.366318	0	0.0145769	1	1	120
OTU16	OTU85	0.367699	0	0.0133896	1	1	120
OTU16	OTU86	0.442735	0	0.000300407	1	1	118
OTU16	OTU88	0.34764	0	0.0333595	1	1	120
OTU16	OTU89	0.439194	0	0.000357628	1	1	120
OTU16	OTU90	0.451752	0	0.000185966	6	6	115
OTU16	OTU94	0.419037	0	0.00105858	2	2	119
OTU16	OTU98	0.532954	0	0	1	1	120
OTU16	OTU99	0.382005	0	0.0069952	2	2	119
OTU16	OTU101	-0.362917	0	0.017252	1	1	120
OTU16	OTU104	-0.34331	0	0.0391817	1	1	112
OTU16	OTU109	0.366282	0	0.0145769	1	1	120
OTU16	OTU113	0.400081	0	0.00271797	1	1	120
OTU16	OTU115	0.37191	0	0.0108147	1	1	120
OTU16	OTU119	0.352375	0	0.0261211	1	1	120
OTU16	OTU121	0.393097	0	0.00410557	1	1	120
OTU16	OTU123	0.419685	0	0.00105858	1	1	120
OTU16	OTU137	0.363346	0	0.0158644	28	28	92
OTU16	OTU138	-0.349891	0	0.030756	1	1	120
OTU16	OTU140	0.378558	0	0.00833988	21	21	92
OTU16	OTU141	0.430074	0	0.000600815	2	2	119
OTU16	OTU142	-0.377686	0	0.00833988	1	1	120
OTU16	OTU147	0.557097	0	0	1	1	120
OTU16	OTU148	0.414713	0	0.00128746	2	2	119
OTU16	OTU149	0.362846	0	0.017252	1	1	120
OTU16	OTU154	0.547166	0	0	4	4	117
OTU16	OTU155	0.445983	0	0.000243187	7	7	114
OTU16	OTU167	-0.415271	0	0.00128746	1	1	120
OTU16	OTU177	0.472925	0	0	1	1	120
OTU16	OTU179	0.407934	0	0.00187397	1	1	120
OTU16	OTU181	0.523899	0	0	1	1	120
OTU16	OTU182	0.508967	0	0	1	1	120
OTU16	OTU185	0.378089	0	0.00833988	1	1	120
OTU16	OTU191	-0.347224	0	0.0333595	3	3	113
OTU16	OTU193	0.378271	0	0.00833988	1	1	120
OTU16	OTU200	0.45721	0	0	2	2	119
OTU16	OTU204	0.343135	0	0.0407839	2	2	115
OTU16	OTU210	0.381906	0	0.0069952	1	1	120
OTU16	OTU214	0.680055	0	0	1	1	120
OTU16	OTU216	0.454574	0	0.000157356	1	1	117
OTU16	OTU217	0.475459	0	0	1	1	120
OTU16	OTU221	0.612171	0	0	1	1	120
OTU16	OTU232	0.33915	0	0.0478077	1	1	120
OTU16	OTU233	0.45507	0	0.000143051	9	9	110
OTU16	OTU236	0.458338	0	0	1	1	120
OTU16	OTU240	0.35733	0	0.0221586	1	1	120
OTU16	OTU241	0.422998	0	0.000872612	3	3	117
OTU16	OTU255	-0.340977	0	0.0441599	1	1	116
OTU16	OTU256	0.391585	0	0.00449181	1	1	120
OTU16	OTU258	0.735277	0	0	1	1	120
OTU16	OTU260	0.457424	0	0	1	1	120
OTU16	OTU267	0.352162	0	0.0283527	1	1	120
OTU16	OTU274	0.739243	0	0	1	1	120
OTU16	OTU276	0.549103	0	0	1	1	120
OTU16	OTU277	0.399973	0	0.00271797	2	2	119
OTU16	OTU282	0.412492	0	0.00155926	1	1	120
OTU16	OTU284	0.351218	0	0.0283527	1	1	120
OTU16	OTU290	0.353257	0	0.0261211	2	2	119
OTU16	OTU292	0.348924	0	0.030756	1	1	120
OTU16	OTU293	0.366772	0	0.0145769	1	1	120
OTU16	OTU295	0.70616	0	0	1	1	120
OTU16	OTU300	0.344478	0	0.0391817	1	1	120
OTU16	OTU314	0.561195	0	0	1	1	120
OTU16	OTU316	0.427505	0	0.000658035	1	1	120
OTU16	OTU318	0.515457	0	0	1	1	120
OTU16	OTU319	0.686758	0	0	2	2	119
OTU16	OTU320	0.510762	0	0	1	1	120
OTU16	OTU327	-0.347746	0	0.0333595	1	1	120
OTU16	OTU331	0.378727	0	0.00833988	1	1	120
OTU16	OTU332	0.467302	0	0	1	1	120
OTU16	OTU334	0.549878	0	0	1	1	118
OTU16	OTU335	0.420384	0	0.000972748	1	1	120
OTU16	OTU341	0.587375	0	0	1	1	120
OTU16	OTU343	0.47299	0	0	4	4	117
OTU16	OTU344	0.457067	0	0	5	5	116
OTU16	OTU349	0.589098	0	0	1	1	120
OTU16	OTU351	-0.346004	0	0.036149	1	1	120
OTU16	OTU369	0.443054	0	0.000300407	2	2	114
OTU16	OTU373	0.447135	0	0.000243187	1	1	116
OTU16	OTU374	0.442331	0	0.000300407	1	1	120
OTU16	OTU382	0.425279	0	0.000801086	1	1	120
OTU16	OTU389	0.596175	0	0	1	1	120
OTU16	OTU400	0.411021	0	0.00155926	21	21	80
OTU16	OTU402	0.371081	0	0.0112867	1	1	120
OTU16	OTU406	0.489245	0	0	1	1	120
OTU16	OTU411	0.343673	0	0.0391817	1	1	120
OTU16	OTU413	0.437596	0	0.000400543	9	9	112
OTU16	OTU415	0.417509	0	0.00117302	1	1	120
OTU16	OTU418	0.445936	0	0.000243187	1	1	120
OTU16	OTU424	0.357474	0	0.0221586	1	1	120
OTU16	OTU425	0.358628	0	0.0203848	1	1	120
OTU16	OTU427	0.478111	0	0	1	1	120
OTU16	OTU429	0.385161	0	0.0058651	1	1	120
OTU16	OTU436	0.448212	0	0.000214577	1	1	120
OTU16	OTU441	0.405836	0	0.00205994	1	1	120
OTU16	OTU448	0.407805	0	0.00187397	1	1	120
OTU16	OTU449	0.426937	0	0.000729561	1	1	120
OTU16	OTU452	0.414046	0	0.00141621	1	1	120
OTU16	OTU459	0.427481	0	0.000658035	1	1	117
OTU16	OTU462	0.39079	0	0.00449181	1	1	111
OTU16	OTU464	0.382466	0	0.0069952	1	1	112
OTU16	OTU466	0.534774	0	0	1	1	120
OTU16	OTU468	0.548607	0	0	1	1	120
OTU16	OTU470	0.346033	0	0.036149	1	1	120
OTU16	OTU471	0.489092	0	0	1	1	120
OTU16	OTU478	0.628271	0	0	1	1	111
OTU16	OTU480	0.504899	0	0	1	1	120
OTU16	OTU485	0.473825	0	0	1	1	120
OTU16	OTU486	0.527251	0	0	1	1	120
OTU16	OTU491	0.467476	0	0	1	1	120
OTU16	OTU492	0.580938	0	0	1	1	120
OTU16	OTU496	0.462039	0	0	1	1	120
OTU16	OTU497	0.473107	0	0	1	1	111
OTU16	OTU505	0.379625	0	0.00763893	1	1	120
OTU16	OTU506	0.396554	0	0.00341892	1	1	120
OTU16	OTU507	0.565633	0	0	1	1	120
OTU16	OTU508	-0.364162	0	0.0158644	5	5	116
OTU16	OTU510	0.487127	0	0	1	1	120
OTU16	OTU513	0.38592	0	0.0058651	1	1	120
OTU16	OTU519	0.484206	0	0	1	1	120
OTU16	OTU525	0.351741	0	0.0283527	2	2	119
OTU16	OTU527	0.519316	0	0	1	1	120
OTU16	OTU528	0.434337	0	0.000486374	1	1	120
OTU16	OTU531	0.437025	0	0.000400543	1	1	112
OTU16	OTU535	0.366759	0	0.0145769	9	9	112
OTU16	OTU545	0.408161	0	0.00187397	1	1	120
OTU16	OTU547	0.423594	0	0.000801086	1	1	120
OTU16	OTU550	0.345382	0	0.036149	1	1	120
OTU16	OTU551	0.408653	0	0.00187397	1	1	120
OTU16	OTU552	0.549351	0	0	2	2	114
OTU16	OTU556	0.398519	0	0.00311852	1	1	120
OTU16	OTU562	0.430988	0	0.000543594	1	1	120
OTU16	OTU563	0.365451	0	0.0145769	1	1	120
OTU16	OTU574	0.468044	0	0	1	1	120
OTU16	OTU578	0.398011	0	0.00311852	1	1	120
OTU16	OTU581	0.385666	0	0.0058651	2	2	119
OTU16	OTU589	0.411039	0	0.00155926	1	1	120
OTU16	OTU601	0.519405	0	0	1	1	120
OTU16	OTU604	0.416006	0	0.00128746	1	1	120
OTU16	OTU607	0.443894	0	0.000271797	1	1	120
OTU16	OTU614	0.366845	0	0.0145769	1	1	120
OTU16	OTU622	0.408012	0	0.00187397	1	1	120
OTU16	OTU626	0.490787	0	0	1	1	120
OTU16	OTU627	0.380145	0	0.00763893	1	1	120
OTU16	OTU634	0.62259	0	0	1	1	120
OTU16	OTU645	0.392994	0	0.00410557	1	1	120
OTU16	OTU654	0.526725	0	0	1	1	120
OTU16	OTU661	0.542231	0	0	1	1	120
OTU16	OTU665	0.469987	0	0	1	1	120
OTU16	OTU673	0.449297	0	0.000200272	1	1	120
OTU16	OTU683	0.355678	0	0.0240612	1	1	120
OTU16	OTU685	0.355805	0	0.0240612	1	1	120
OTU16	OTU690	0.343789	0	0.0391817	1	1	100
OTU16	OTU692	0.489828	0	0	2	2	119
OTU16	OTU697	0.514313	0	0	1	1	120
OTU16	OTU707	0.371669	0	0.0108147	1	1	120
OTU16	OTU710	0.358007	0	0.0203848	1	1	120
OTU16	OTU712	0.4843	0	0	1	1	120
OTU16	OTU713	0.405955	0	0.00205994	1	1	120
OTU16	OTU715	0.364579	0	0.0158644	1	1	120
OTU16	OTU717	0.501795	0	0	1	1	113
OTU16	OTU719	0.413885	0	0.00141621	1	1	120
OTU16	OTU724	0.398187	0	0.00311852	34	34	87
OTU16	OTU731	0.492921	0	0	1	1	120
OTU16	OTU732	0.407378	0	0.00187397	1	1	120
OTU16	OTU733	0.366663	0	0.0145769	1	1	120
OTU16	OTU742	0.505393	0	0	1	1	120
OTU16	OTU747	0.405104	0	0.00226021	1	1	120
OTU16	OTU749	0.548414	0	0	1	1	120
OTU16	OTU759	0.530006	0	0	1	1	120
OTU16	OTU765	0.444097	0	0.000271797	1	1	120
OTU16	OTU767	0.458123	0	0	1	1	120
OTU16	OTU771	0.442419	0	0.000300407	1	1	111
OTU16	OTU772	0.540794	0	0	1	1	120
OTU16	OTU783	0.351885	0	0.0283527	1	1	120
OTU16	OTU785	0.367785	0	0.0133896	1	1	120
OTU16	OTU786	0.381829	0	0.0069952	2	2	119
OTU16	OTU788	0.486026	0	0	1	1	120
OTU16	OTU792	0.428032	0	0.000658035	1	1	120
OTU16	OTU795	0.366989	0	0.0133896	1	1	120
OTU16	OTU796	0.387719	0	0.00536442	1	1	118
OTU16	OTU803	0.439291	0	0.000357628	1	1	112
OTU16	OTU805	0.338775	0	0.0478077	1	1	120
OTU16	OTU807	0.399967	0	0.00271797	21	21	100
OTU16	OTU810	0.458736	0	0	1	1	120
OTU16	OTU812	0.422746	0	0.000872612	1	1	120
OTU16	OTU823	0.412096	0	0.00155926	1	1	120
OTU16	OTU824	0.367411	0	0.0133896	1	1	120
OTU16	OTU825	0.358332	0	0.0203848	1	1	120
OTU16	OTU826	0.395061	0	0.00374794	1	1	120
OTU16	OTU831	0.504167	0	0	1	1	120
OTU16	OTU834	0.43467	0	0.000443459	2	2	119
OTU16	OTU836	0.369509	0	0.0122881	1	1	120
OTU16	OTU838	0.389942	0	0.00449181	1	1	120
OTU16	OTU840	0.379289	0	0.00763893	1	1	120
OTU16	OTU847	0.364301	0	0.0158644	2	2	110
OTU16	OTU848	0.514255	0	0	2	2	119
OTU16	OTU855	0.339842	0	0.0478077	1	1	120
OTU16	OTU856	0.465166	0	0	1	1	120
OTU16	OTU858	0.398848	0	0.00311852	1	1	120
OTU16	OTU861	0.614926	0	0	1	1	120
OTU16	OTU863	0.573642	0	0	1	1	120
OTU16	OTU864	0.469891	0	0	1	1	120
OTU16	OTU866	0.515686	0	0	1	1	120
OTU16	OTU872	0.443588	0	0.000300407	1	1	120
OTU16	OTU878	0.447976	0	0.000214577	2	2	119
OTU16	OTU879	0.348993	0	0.030756	11	11	110
OTU16	OTU880	0.416703	0	0.00117302	1	1	120
OTU16	ENV_2	-0.350085	0	0.030756	1	1	120
OTU17	OTU36	0.380825	0	0.0069952	40	40	81
OTU17	OTU37	0.389483	0	0.00490665	19	19	100
OTU17	OTU67	0.613621	0	0	2	2	119
OTU17	OTU69	0.476841	0	0	19	19	102
OTU17	OTU77	0.344214	0	0.0391817	19	19	102
OTU17	OTU226	0.37487	0	0.00991344	1	1	120
OTU17	OTU321	0.57083	0	0	5	5	116
OTU17	OTU678	0.369337	0	0.0122881	54	54	67
OTU17	OTU750	0.53172	0	0	64	64	57
OTU17	OTU853	0.375813	0	0.00909805	43	43	78
OTU18	OTU19	0.571663	0	0	1	1	120
OTU18	OTU20	0.385869	0	0.0058651	1	1	103
OTU18	OTU28	0.364948	0	0.0158644	1	1	120
OTU18	OTU29	-0.481543	0	0	1	1	120
OTU18	OTU30	0.488966	0	0	2	2	118
OTU18	OTU37	0.42088	0	0.000972748	1	1	117
OTU18	OTU44	0.353767	0	0.0261211	6	6	96
OTU18	OTU51	-0.433767	0	0.000486374	7	7	111
OTU18	OTU70	-0.427717	0	0.000658035	1	1	117
OTU18	OTU78	-0.381748	0	0.0069952	1	1	120
OTU18	OTU79	-0.420284	0	0.000972748	1	1	120
OTU18	OTU86	-0.344593	0	0.0391817	1	1	117
OTU18	OTU93	0.407016	0	0.00205994	1	1	117
OTU18	OTU101	0.453833	0	0.000157356	1	1	120
OTU18	OTU103	-0.379811	0	0.00763893	1	1	117
OTU18	OTU115	-0.415975	0	0.00128746	1	1	120
OTU18	OTU119	-0.341796	0	0.0441599	1	1	120
OTU18	OTU149	-0.398668	0	0.00311852	1	1	120
OTU18	OTU153	0.363802	0	0.0158644	1	1	120
OTU18	OTU167	0.42706	0	0.000729561	1	1	117
OTU18	OTU179	-0.422117	0	0.000872612	1	1	120
OTU18	OTU181	-0.355561	0	0.0240612	1	1	120
OTU18	OTU182	-0.37196	0	0.0108147	1	1	120
OTU18	OTU196	0.435113	0	0.000443459	1	1	117
OTU18	OTU202	-0.348116	0	0.0333595	1	1	120
OTU18	OTU235	0.465972	0	0	1	1	117
OTU18	OTU236	-0.371155	0	0.0112867	1	1	120
OTU18	OTU252	-0.380345	0	0.00763893	1	1	117
OTU18	OTU256	-0.391831	0	0.00410557	1	1	120
OTU18	OTU257	0.452644	0	0.000185966	1	1	117
OTU18	OTU258	-0.350923	0	0.0283527	1	1	120
OTU18	OTU260	-0.364529	0	0.0158644	1	1	120
OTU18	OTU264	0.438971	0	0.000357628	1	1	112
OTU18	OTU266	0.416683	0	0.00117302	61	61	57
OTU18	OTU267	-0.341938	0	0.0441599	1	1	120
OTU18	OTU282	-0.413874	0	0.00141621	1	1	120
OTU18	OTU284	-0.388922	0	0.00490665	1	1	120
OTU18	OTU290	-0.33922	0	0.0478077	2	2	115
OTU18	OTU293	-0.342455	0	0.0407839	1	1	120
OTU18	OTU295	-0.355582	0	0.0240612	1	1	105
OTU18	OTU300	-0.346424	0	0.036149	1	1	117
OTU18	OTU304	0.339312	0	0.0478077	20	20	101
OTU18	OTU314	-0.429067	0	0.000600815	1	1	120
OTU18	OTU326	0.355428	0	0.0240612	2	2	116
OTU18	OTU335	-0.390806	0	0.00449181	1	1	120
OTU18	OTU347	0.369598	0	0.0122881	1	1	117
OTU18	OTU349	-0.439406	0	0.000357628	1	1	120
OTU18	OTU351	0.379106	0	0.00763893	1	1	120
OTU18	OTU353	-0.394558	0	0.00374794	1	1	120
OTU18	OTU357	-0.350983	0	0.0283527	1	1	120
OTU18	OTU359	-0.348483	0	0.0333595	1	1	120
OTU18	OTU373	-0.41618	0	0.00128746	1	1	120
OTU18	OTU374	-0.399999	0	0.00271797	1	1	118
OTU18	OTU375	0.476033	0	0	1	1	112
OTU18	OTU378	0.531422	0	0	2	2	115
OTU18	OTU389	-0.382872	0	0.00640869	1	1	112
OTU18	OTU406	-0.43531	0	0.000443459	1	1	120
OTU18	OTU407	-0.342651	0	0.0407839	1	1	113
OTU18	OTU418	-0.439042	0	0.000357628	1	1	120
OTU18	OTU425	-0.352039	0	0.0283527	1	1	120
OTU18	OTU437	-0.355102	0	0.0240612	1	1	120
OTU18	OTU439	0.339692	0	0.0478077	7	7	111
OTU18	OTU441	-0.410979	0	0.00155926	1	1	120
OTU18	OTU445	0.348861	0	0.030756	15	15	106
OTU18	OTU450	0.403915	0	0.00226021	7	7	111
OTU18	OTU452	-0.364771	0	0.0158644	1	1	120
OTU18	OTU454	-0.375335	0	0.00909805	1	1	120
OTU18	OTU466	-0.343522	0	0.0391817	1	1	120
OTU18	OTU467	-0.400871	0	0.00271797	1	1	120
OTU18	OTU468	-0.42853	0	0.000658035	1	1	120
OTU18	OTU470	-0.34182	0	0.0441599	1	1	120
OTU18	OTU471	-0.361606	0	0.017252	1	1	112
OTU18	OTU475	0.620899	0	0	5	5	115
OTU18	OTU485	-0.427958	0	0.000658035	1	1	120
OTU18	OTU486	-0.39084	0	0.00449181	1	1	120
OTU18	OTU488	0.378192	0	0.00833988	7	7	111
OTU18	OTU492	-0.402574	0	0.00247478	1	1	112
OTU18	OTU497	-0.355056	0	0.0240612	1	1	112
OTU18	OTU505	-0.392081	0	0.00410557	1	1	120
OTU18	OTU506	-0.444529	0	0.000271797	1	1	120
OTU18	OTU507	-0.394898	0	0.00374794	1	1	120
OTU18	OTU510	-0.393158	0	0.00410557	1	1	120
OTU18	OTU528	-0.345548	0	0.036149	1	1	112
OTU18	OTU536	0.382747	0	0.00640869	15	15	105
OTU18	OTU546	0.42971	0	0.000600815	7	7	113
OTU18	OTU549	-0.392157	0	0.00410557	1	1	120
OTU18	OTU563	-0.414575	0	0.00128746	1	1	120
OTU18	OTU565	0.352346	0	0.0283527	17	17	101
OTU18	OTU567	-0.374425	0	0.00991344	1	1	120
OTU18	OTU571	-0.355369	0	0.0240612	1	1	120
OTU18	OTU589	-0.429385	0	0.000600815	1	1	120
OTU18	OTU590	-0.379631	0	0.00763893	1	1	120
OTU18	OTU593	-0.339406	0	0.0478077	1	1	120
OTU18	OTU601	-0.340479	0	0.0478077	1	1	112
OTU18	OTU613	0.358026	0	0.0203848	7	7	111
OTU18	OTU626	-0.389709	0	0.00490665	1	1	112
OTU18	OTU627	-0.342554	0	0.0407839	1	1	120
OTU18	OTU632	-0.356964	0	0.0221586	1	1	120
OTU18	OTU634	-0.37459	0	0.00991344	1	1	112
OTU18	OTU643	-0.401192	0	0.00271797	1	1	120
OTU18	OTU645	-0.429362	0	0.000600815	1	1	120
OTU18	OTU654	-0.372757	0	0.0108147	1	1	120
OTU18	OTU655	0.352699	0	0.0261211	10	10	108
OTU18	OTU669	0.341013	0	0.0441599	7	7	113
OTU18	OTU673	-0.425582	0	0.000729561	1	1	120
OTU18	OTU681	0.415682	0	0.00128746	7	7	111
OTU18	OTU685	-0.346313	0	0.036149	1	1	120
OTU18	OTU692	-0.388655	0	0.00490665	2	2	119
OTU18	OTU708	-0.340055	0	0.0478077	1	1	120
OTU18	OTU710	-0.362986	0	0.017252	1	1	120
OTU18	OTU712	-0.364995	0	0.0158644	1	1	120
OTU18	OTU713	-0.356374	0	0.0221586	1	1	120
OTU18	OTU723	-0.41709	0	0.00117302	1	1	120
OTU18	OTU732	-0.35271	0	0.0261211	1	1	120
OTU18	OTU733	-0.375662	0	0.00909805	1	1	120
OTU18	OTU742	-0.35311	0	0.0261211	1	1	120
OTU18	OTU759	-0.38272	0	0.00640869	1	1	120
