X	Y	num_triplets	ENVs	SignPattern	Overlap	MutualInformation	ConditionalMutualInformation	InteractionInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	DPI_num_MI_rank1	DPI_num_MI_rank2	DPI_num_MI_rank3	COMBI_SP_OL_II_DPI	portion_nan_X_Y	portion_nan_X_Y_ENV	presence_X	presence_Y	presence_X_AND_Y	presence_X_OR_Y	percentage_co_occurrence
OTU179	OTU235	1	ENV_2	0.000000	92.500000	0.447349	0.164183	-0.283166	0.019802	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	75	40	118	33.898305
OTU179	OTU252	1	ENV_2	0.000000	100.000000	0.690466	0.396684	-0.293782	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	73	67	89	75.280899
OTU179	OTU253	1	ENV_2	0.000000	100.000000	0.350321	0.310848	-0.039473	0.158416	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	73	38	118	32.203390
OTU179	OTU254	1	ENV_2	0.000000	100.000000	0.357862	0.362832	0.004970	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	73	40	116	34.482759
OTU179	OTU257	1	ENV_2	0.000000	100.000000	0.277715	0.208171	-0.069544	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	73	40	116	34.482759
OTU179	OTU258	1	ENV_2	0.000000	98.333333	0.474508	0.586650	0.112142	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	73	64	92	69.565217
OTU179	OTU260	1	ENV_2	0.000000	100.000000	0.491794	0.469348	-0.022445	0.633663	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	73	61	95	64.210526
OTU179	OTU264	1	ENV_2	0.000000	100.000000	0.400014	0.314715	-0.085299	0.267327	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	72	40	115	34.782609
OTU179	OTU271	1	ENV_2	0.000000	100.000000	0.291301	0.387893	0.096593	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	71	39	115	33.913043
OTU179	OTU282	1	ENV_2	0.000000	100.000000	0.438288	0.423372	-0.014916	0.079208	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	70	61	92	66.304348
OTU179	OTU284	1	ENV_2	0.000000	100.000000	0.682990	0.403767	-0.279223	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	69	66	86	76.744186
OTU179	OTU287	1	ENV_2	0.000000	100.000000	0.282184	0.348039	0.065855	nan	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	69	40	112	35.714286
OTU179	OTU290	1	ENV_2	0.000000	100.000000	0.533883	0.759697	0.225814	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	69	61	91	67.032967
OTU179	OTU293	1	ENV_2	0.000000	100.000000	0.630044	0.553029	-0.077015	0.069307	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	69	63	89	70.786517
OTU179	OTU295	1	ENV_2	0.000000	100.000000	0.521812	0.657537	0.135725	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	69	59	93	63.440860
OTU179	OTU300	1	ENV_2	0.000000	100.000000	0.536818	0.262279	-0.274539	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	68	62	89	69.662921
OTU179	OTU314	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	92.500000;100.000000;100.000000	0.623682	0.457149;2.551086;0.495648	-0.166533;1.927404;-0.128034	0.227723;nan;0.029703	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	67	61	89	68.539326
OTU179	OTU315	1	ENV_2	0.000000	100.000000	0.340311	0.473471	0.133160	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	67	59	91	64.835165
OTU179	OTU316	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	90.833333;100.000000;100.000000	0.863143	0.499844;0.570606;0.487932	-0.363299;-0.292537;-0.375211	0.178218;0.396040;0.009901	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	67	65	85	76.470588
OTU179	OTU318	1	ENV_2	0.000000	100.000000	0.423381	0.183123	-0.240258	0.366337	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	67	55	95	57.894737
OTU179	OTU319	1	ENV_2	0.000000	100.000000	0.392808	0.061338	-0.331470	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	67	53	97	54.639175
OTU179	OTU320	1	ENV_2	0.000000	100.000000	0.348623	0.087184	-0.261439	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	67	53	97	54.639175
OTU179	OTU322	1	ENV_2	0.000000	100.000000	0.421040	0.116440	-0.304600	0.099010	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	67	60	90	66.666667
OTU179	OTU331	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.607538	0.582869;0.327941	-0.024669;-0.279597	0.475248;0.009901	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	66	61	88	69.318182
OTU179	OTU332	1	ENV_2	0.000000	100.000000	0.490753	0.494190	0.003437	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	66	59	90	65.555556
OTU179	OTU335	1	ENV_2	0.000000	100.000000	0.593333	0.550263	-0.043069	0.207921	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	65	61	87	70.114943
OTU179	OTU347	1	ENV_2	0.000000	100.000000	0.395303	0.179660	-0.215643	0.118812	1.000000	0.000000	1	0	0	1.000000	0.000000	0.000000	83	64	31	116	26.724138
OTU179	OTU349	2	ENV_5;ENV_2	0.000000;0.000000	80.833333;100.000000	0.601912	0.562817;0.383944	-0.039094;-0.217968	0.574257;0.009901	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	64	59	88	67.045455
OTU179	OTU350	1	ENV_2	0.000000	100.000000	0.684687	0.388688	-0.295999	0.009901	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	64	62	85	72.941176
OTU179	OTU351	1	ENV_2	0.000000	100.000000	0.385549	0.113145	-0.272405	0.029703	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	64	29	118	24.576271
OTU179	OTU353	1	ENV_2	0.000000	98.333333	0.515935	0.299898	-0.216037	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	64	57	90	63.333333
OTU179	OTU357	1	ENV_2	0.000000	100.000000	0.769371	0.389219	-0.380152	0.029703	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	63	62	84	73.809524
OTU179	OTU361	1	ENV_2	0.000000	100.000000	0.411485	0.309745	-0.101739	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	63	58	88	65.909091
OTU179	OTU368	1	ENV_2	0.000000	100.000000	0.427847	0.104664	-0.323183	0.039604	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	62	59	86	68.604651
OTU179	OTU372	1	ENV_2	0.000000	100.000000	0.538160	0.591508	0.053348	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	61	57	87	65.517241
OTU179	OTU373	1	ENV_2	0.000000	96.666667	0.473417	0.443720	-0.029696	0.029703	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	61	58	86	67.441860
OTU179	OTU374	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	90.833333;100.000000;96.666667	0.625456	0.534814;0.542952;0.523715	-0.090642;-0.082504;-0.101742	0.554455;0.564356;0.108911	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	61	57	87	65.517241
OTU179	OTU375	1	ENV_2	0.000000	100.000000	0.367942	0.163275	-0.204667	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	61	32	112	28.571429
OTU179	OTU379	1	ENV_2	0.000000	100.000000	0.352753	0.067999	-0.284754	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	61	56	88	63.636364
OTU179	OTU382	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.753666	0.402109;0.470070;0.275659	-0.351557;-0.283595;-0.478007	0.049505;0.257426;0.009901	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	60	60	83	72.289157
OTU179	OTU389	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.570801	0.543517;0.362717;0.400215	-0.027284;-0.208084;-0.170586	0.544554;0.514851;0.049505	3.000000;3.000000;2.000000	1.000000;1.000000;1.000000	0	1	2	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	59	56	86	65.116279
OTU179	OTU404	1	ENV_2	0.000000	98.319328	0.523296	0.391473	-0.131823	0.049505	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	58	56	85	65.882353
OTU179	OTU406	1	ENV_2	0.000000	97.500000	0.395202	0.529574	0.134371	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	58	49	92	53.260870
OTU179	OTU407	1	ENV_2	0.000000	100.000000	0.384624	0.736502	0.351878	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	58	48	93	51.612903
OTU179	OTU409	2	ENV_5;ENV_2	0.000000;0.000000	79.464286;100.000000	0.200152	0.248549;0.075645	0.048398;-0.124507	nan;0.009901	1.000000;1.000000	0.000000;0.000000	2	0	0	1.000000;0.000000	0.000000	0.000000;0.000000	83	58	33	108	30.555556
OTU179	OTU411	1	ENV_2	0.000000	100.000000	0.384250	0.071485	-0.312765	0.099010	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	58	55	86	63.953488
OTU179	OTU418	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.837260	0.434444;0.373179;0.523928	-0.402816;-0.464080;-0.313332	0.366337;0.376238;0.198020	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	57	56	84	66.666667
OTU179	OTU419	1	ENV_2	0.000000	100.000000	0.422702	0.321472	-0.101230	0.029703	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	57	53	87	60.919540
OTU179	OTU425	1	ENV_2	0.000000	96.666667	0.510238	0.431285	-0.078953	0.089109	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	56	54	85	63.529412
OTU179	OTU437	1	ENV_2	0.000000	100.000000	0.769200	0.583477	-0.185723	0.267327	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	55	54	84	64.285714
OTU179	OTU441	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.761714	0.452554;0.584006;0.343806	-0.309160;-0.177707;-0.417908	0.366337;0.732673;0.079208	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	55	55	83	66.265060
OTU179	OTU452	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.843978	0.388652;0.443918;0.255453	-0.455327;-0.400060;-0.588525	0.277228;0.257426;0.049505	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	54	54	83	65.060241
OTU179	OTU453	1	ENV_2	0.000000	100.000000	0.361504	0.096031	-0.265473	0.019802	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	54	26	111	23.423423
OTU179	OTU454	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	98.333333;100.000000;100.000000	0.777166	0.342549;3.123893;0.513864	-0.434617;2.346727;-0.263302	0.079208;nan;0.089109	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	54	53	84	63.095238
OTU179	OTU457	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.538970	0.273929;0.327103;0.258292	-0.265041;-0.211866;-0.280678	0.138614;0.415842;0.009901	3.000000;3.000000;2.000000	1.000000;1.000000;1.000000	0	1	2	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	54	50	87	57.471264
OTU179	OTU461	1	ENV_2	0.000000	100.000000	0.207413	0.056604	-0.150809	0.009901	1.000000	0.000000	1	0	0	0.000000	0.000000	0.000000	83	54	29	108	26.851852
OTU179	OTU466	1	ENV_2	0.000000	100.000000	0.563555	0.574625	0.011069	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	53	50	86	58.139535
OTU179	OTU467	1	ENV_2	0.000000	100.000000	0.561152	0.442371	-0.118781	0.158416	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	53	52	84	61.904762
OTU179	OTU468	1	ENV_2	0.000000	100.000000	0.637045	0.480965	-0.156080	0.148515	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	53	51	85	60.000000
OTU179	OTU470	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.650093	0.377098;0.565995;0.460447	-0.272995;-0.084098;-0.189646	0.415842;0.534653;0.287129	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	53	52	84	61.904762
OTU179	OTU471	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.660734	0.325481;0.337556;0.159112	-0.335254;-0.323178;-0.501623	0.267327;0.712871;0.009901	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	53	51	85	60.000000
OTU179	OTU485	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.663359	0.467398;0.495896;0.706766	-0.195962;-0.167464;0.043407	0.524752;0.564356;nan	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	52	50	85	58.823529
OTU179	OTU486	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.555004	0.539393;0.476187	-0.015611;-0.078817	0.722772;0.396040	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	52	50	85	58.823529
OTU179	OTU492	1	ENV_2	0.000000	100.000000	0.378347	0.213679	-0.164667	0.663366	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	52	49	86	56.976744
OTU179	OTU497	1	ENV_2	0.000000	100.000000	0.329739	0.046146	-0.283593	0.217822	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	52	46	89	51.685393
OTU179	OTU505	1	ENV_2	0.000000	100.000000	0.560860	0.464611	-0.096249	0.396040	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	51	50	84	59.523810
OTU179	OTU506	1	ENV_2	0.000000	100.000000	0.489944	0.594078	0.104133	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	51	50	84	59.523810
OTU179	OTU510	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.487780	0.540122;0.334902	0.052342;-0.152878	nan;0.059406	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	51	50	84	59.523810
OTU179	OTU515	1	ENV_2	0.000000	100.000000	0.552900	0.452586	-0.100314	0.069307	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	51	51	83	61.445783
OTU179	OTU517	1	ENV_2	0.000000	100.000000	0.578492	0.276779	-0.301712	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	51	50	84	59.523810
OTU179	OTU518	1	ENV_2	0.000000	100.000000	0.433267	0.582531	0.149264	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	51	48	86	55.813953
OTU179	OTU519	1	ENV_2	0.000000	100.000000	0.386071	0.044854	-0.341216	0.079208	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	51	46	88	52.272727
OTU179	OTU520	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.482672	0.534291;0.126937	0.051619;-0.355735	nan;0.554455	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	51	47	87	54.022989
OTU179	OTU523	1	ENV_2	0.000000	84.166667	0.335458	0.187351	-0.148108	0.782178	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	51	48	86	55.813953
OTU179	OTU527	1	ENV_2	0.000000	100.000000	0.439507	0.482897	0.043390	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	50	49	84	58.333333
OTU179	OTU528	2	ENV_5;ENV_2	0.000000;0.000000	100.000000;100.000000	0.461815	0.094810;0.451514	-0.367006;-0.010302	0.009901;0.396040	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	50	48	85	56.470588
OTU179	OTU540	1	ENV_2	0.000000	100.000000	0.320191	0.021331	-0.298860	0.019802	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	50	47	86	54.651163
OTU179	OTU545	1	ENV_2	0.000000	100.000000	0.561298	0.486598	-0.074701	0.277228	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	49	48	84	57.142857
OTU179	OTU548	2	ENV_5;ENV_2	0.000000;0.000000	78.571429;100.000000	0.253358	0.140542;0.095402	-0.112816;-0.157956	0.029703;0.009901	2.000000;1.000000	1.000000;0.000000	1	1	0	1.000000;0.000000	0.000000	0.000000;0.000000	83	49	23	109	21.100917
OTU179	OTU550	1	ENV_2	0.000000	100.000000	0.634348	0.485389	-0.148960	0.118812	3.000000	1.000000	0	0	1	1.000000	0.000000	0.000000	83	49	48	84	57.142857
OTU179	OTU551	1	ENV_2	0.000000	100.000000	0.409374	0.346195	-0.063179	0.108911	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	49	46	86	53.488372
OTU179	OTU556	1	ENV_2	0.000000	100.000000	0.414583	0.369003	-0.045580	0.118812	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	49	46	86	53.488372
OTU179	OTU563	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.694097	3.001568;0.231944	2.307471;-0.462153	nan;0.019802	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	48	48	83	57.831325
OTU179	OTU566	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.418383	0.295266;0.457986;0.615771	-0.123117;0.039603;0.197388	0.237624;nan;nan	3.000000;2.000000;2.000000	1.000000;1.000000;1.000000	0	2	1	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	48	47	84	55.952381
OTU179	OTU567	1	ENV_2	0.000000	98.333333	0.492934	0.610347	0.117413	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	48	48	83	57.831325
OTU179	OTU571	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.695416	0.349727;3.025527;0.293187	-0.345689;2.330110;-0.402229	0.128713;nan;0.019802	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	48	48	83	57.831325
OTU179	OTU575	1	ENV_2	0.000000	100.000000	0.417662	0.604998	0.187337	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	48	43	88	48.863636
OTU179	OTU576	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.603402	0.416796;0.399735;0.029215	-0.186606;-0.203668;-0.574188	0.415842;0.782178;0.039604	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	48	48	83	57.831325
OTU179	OTU589	1	ENV_2	0.000000	100.000000	0.534074	0.585794	0.051720	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	47	46	84	54.761905
OTU179	OTU590	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.569224	2.992459;0.287477	2.423235;-0.281748	nan;0.009901	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	47	47	83	56.626506
OTU179	OTU593	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.701632	0.290293;0.367246;0.311847	-0.411339;-0.334386;-0.389785	0.079208;0.514851;0.099010	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	47	47	83	56.626506
OTU179	OTU601	1	ENV_2	0.000000	100.000000	0.467495	-0.007979	-0.475474	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	47	45	85	52.941176
OTU179	OTU614	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.473636	0.338365;0.096188	-0.135271;-0.377447	0.663366;0.009901	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	46	43	86	50.000000
OTU179	OTU626	1	ENV_2	0.000000	100.000000	0.492030	0.065652	-0.426378	0.009901	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	45	44	84	52.380952
OTU179	OTU627	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.700180	0.250511;0.384422;0.398227	-0.449669;-0.315758;-0.301953	0.009901;0.267327;0.059406	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	45	45	83	54.216867
OTU179	OTU632	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.642557	0.452339;0.323410;0.305117	-0.190218;-0.319146;-0.337440	0.435644;0.524752;0.029703	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	45	45	83	54.216867
OTU179	OTU634	1	ENV_2	0.000000	100.000000	0.410498	0.160315	-0.250182	0.574257	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	45	41	87	47.126437
OTU179	OTU635	2	ENV_4;ENV_2	0.000000;0.000000	100.000000;100.000000	0.665661	0.178448;0.057426	-0.487213;-0.608235	0.277228;0.049505	3.000000;3.000000	1.000000;1.000000	0	0	2	1.000000;1.000000	0.000000	0.000000;0.000000	83	45	45	83	54.216867
OTU179	OTU643	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.530831	0.456968;0.484719;0.557541	-0.073863;-0.046112;0.026710	0.584158;0.663366;nan	3.000000;3.000000;2.000000	1.000000;1.000000;1.000000	0	1	2	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	44	44	83	53.012048
OTU179	OTU645	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.608933	0.383249;0.333887;0.098960	-0.225684;-0.275046;-0.509973	0.702970;0.653465;0.009901	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	44	44	83	53.012048
OTU179	OTU649	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.642468	0.281768;0.453113;0.332354	-0.360700;-0.189356;-0.310115	0.069307;0.485149;0.069307	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	44	44	83	53.012048
OTU179	OTU651	1	ENV_2	0.000000	100.000000	0.384061	0.470725	0.086665	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	44	41	86	47.674419
OTU179	OTU654	1	ENV_2	0.000000	100.000000	0.431685	0.465205	0.033520	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	44	43	84	51.190476
OTU179	OTU658	2	ENV_5;ENV_2	0.000000;0.000000	98.333333;98.333333	0.431116	0.382931;0.151580	-0.048185;-0.279537	0.574257;0.722772	3.000000;2.000000	1.000000;1.000000	0	1	1	1.000000;1.000000	0.000000	0.000000;0.000000	83	44	40	87	45.977011
OTU179	OTU673	1	ENV_2	0.000000	100.000000	0.560857	0.298949	-0.261907	0.099010	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	43	43	83	51.807229
OTU179	OTU674	1	ENV_2	0.000000	100.000000	0.457780	0.430171	-0.027609	0.485149	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	43	42	84	50.000000
OTU179	OTU683	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.598674	0.290661;0.180316;0.035540	-0.308013;-0.418358;-0.563134	0.445545;0.297030;0.079208	3.000000;3.000000;2.000000	1.000000;1.000000;1.000000	0	1	2	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	43	42	84	50.000000
OTU179	OTU685	1	ENV_2	0.000000	100.000000	0.530462	0.259934	-0.270528	0.782178	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	43	43	83	51.807229
OTU179	OTU689	1	ENV_2	0.000000	100.000000	0.333543	0.009848	-0.323695	0.039604	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	43	42	84	50.000000
OTU179	OTU692	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	99.159664;100.000000;100.000000	0.350647	0.072425;0.084699;0.123459	-0.278222;-0.265948;-0.227188	0.336634;0.405941;0.613861	3.000000;2.000000;2.000000	1.000000;1.000000;1.000000	0	2	1	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	43	40	86	46.511628
OTU179	OTU710	1	ENV_2	0.000000	100.000000	0.558367	0.487245	-0.071122	0.574257	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	42	42	83	50.602410
OTU179	OTU712	1	ENV_2	0.000000	100.000000	0.510252	0.712376	0.202125	nan	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	42	40	85	47.058824
OTU179	OTU713	3	ENV_5;ENV_4;ENV_2	0.000000;0.000000;0.000000	100.000000;100.000000;100.000000	0.631545	0.384068;0.291269;0.373998	-0.247477;-0.340277;-0.257547	0.356436;0.415842;0.198020	3.000000;3.000000;3.000000	1.000000;1.000000;1.000000	0	0	3	1.000000;1.000000;1.000000	0.000000	0.000000;0.000000;0.000000	83	42	42	83	50.602410
OTU179	OTU719	1	ENV_2	0.000000	90.833333	0.303443	0.292485	-0.010958	0.782178	2.000000	1.000000	0	1	0	1.000000	0.000000	0.000000	83	42	38	87	43.678161
