X	Y	interaction_score	delay	p_value	interaction_start_X	interaction_start_Y	interaction_length	num_Triplets	SignPattern	Overlap	MutualInformation	InterationInformation	II_p_value	DataProcessingInequality_MI_rank	DataProcessingInequality_indirect	COMBI_SP_OL_II_DPI	percentage_co_occurrence
OTU42	OTU223	0.412223	0	0.00155926	19	19	102	0	nan	nan	0.243603	nan	nan	nan	nan	nan	66.086957
OTU42	OTU233	0.496515	0	0	4	4	117	0	nan	nan	0.344909	nan	nan	nan	nan	nan	66.666667
OTU42	OTU241	0.361718	0	0.017252	3	3	102	0	nan	nan	0.289560	nan	nan	nan	nan	nan	65.789474
OTU42	OTU245	0.521606	0	0	11	11	107	0	nan	nan	0.366981	nan	nan	nan	nan	nan	59.322034
OTU42	OTU248	0.49124	0	0	5	5	116	0	nan	nan	0.373746	nan	nan	nan	nan	nan	63.478261
OTU42	OTU251	0.349883	0	0.030756	28	28	88	0	nan	nan	0.174375	nan	nan	nan	nan	nan	62.068966
OTU42	OTU266	0.386378	0	0.00536442	33	33	85	0	nan	nan	0.262617	nan	nan	nan	nan	nan	56.302521
OTU42	OTU280	0.6176	0	0	4	4	117	0	nan	nan	0.445246	nan	nan	nan	nan	nan	62.280702
OTU42	OTU281	0.342885	0	0.0407839	51	51	70	0	nan	nan	0.279106	nan	nan	nan	nan	nan	60.869565
OTU42	OTU283	0.384943	0	0.0058651	6	6	111	0	nan	nan	0.296091	nan	nan	nan	nan	nan	57.264957
OTU42	OTU296	0.582823	0	0	3	3	118	0	nan	nan	0.420754	nan	nan	nan	nan	nan	60.526316
OTU42	OTU304	0.393795	0	0.00374794	5	5	102	0	nan	nan	0.197783	nan	nan	nan	nan	nan	51.666667
OTU42	OTU309	0.536102	0	0	3	3	118	0	nan	nan	0.403909	nan	nan	nan	nan	nan	58.260870
OTU42	OTU310	0.418814	0	0.00105858	3	3	118	0	nan	nan	0.395938	nan	nan	nan	nan	nan	59.649123
OTU42	OTU323	0.559615	0	0	1	1	120	0	nan	nan	0.307662	nan	nan	nan	nan	nan	56.034483
OTU42	OTU326	0.402357	0	0.00247478	35	35	72	0	nan	nan	0.163514	nan	nan	nan	nan	nan	53.846154
OTU42	OTU330	0.344163	0	0.0391817	8	8	100	0	nan	nan	0.399492	nan	nan	nan	nan	nan	56.521739
OTU42	OTU334	0.344631	0	0.0391817	6	6	115	0	nan	nan	0.279415	nan	nan	nan	nan	nan	57.894737
OTU42	OTU341	0.368097	0	0.0133896	3	3	103	0	nan	nan	0.296125	nan	nan	nan	nan	nan	55.652174
OTU42	OTU342	0.540362	0	0	3	3	118	0	nan	nan	0.518486	nan	nan	nan	nan	nan	57.017544
OTU42	OTU369	0.633032	0	0	3	3	117	0	nan	nan	0.394474	nan	nan	nan	nan	nan	54.385965
OTU42	OTU399	0.354987	0	0.0240612	3	3	118	0	nan	nan	0.239136	nan	nan	nan	nan	nan	50.434783
OTU42	OTU400	0.4096	0	0.00171661	11	11	110	0	nan	nan	0.256263	nan	nan	nan	nan	nan	51.754386
OTU42	OTU412	0.394446	0	0.00374794	3	3	118	0	nan	nan	0.301566	nan	nan	nan	nan	nan	50.877193
OTU42	OTU414	0.413804	0	0.00141621	3	3	118	0	nan	nan	0.208379	nan	nan	nan	nan	nan	49.565217
OTU42	OTU421	0.346686	0	0.036149	1	1	120	0	nan	nan	0.272698	nan	nan	nan	nan	nan	50.000000
OTU42	OTU422	0.42801	0	0.000658035	11	11	110	0	nan	nan	0.244764	nan	nan	nan	nan	nan	50.000000
OTU42	OTU432	0.355677	0	0.0240612	1	1	120	0	nan	nan	0.270576	nan	nan	nan	nan	nan	47.826087
OTU42	OTU462	0.469734	0	0	3	3	118	0	nan	nan	0.326016	nan	nan	nan	nan	nan	46.086957
OTU42	OTU498	0.412458	0	0.00155926	3	3	118	0	nan	nan	0.316366	nan	nan	nan	nan	nan	45.614035
OTU42	OTU529	0.411998	0	0.00155926	9	9	109	0	nan	nan	0.301138	nan	nan	nan	nan	nan	37.815126
OTU42	OTU536	0.584765	0	0	9	9	112	0	nan	nan	0.366110	nan	nan	nan	nan	nan	43.859649
OTU42	OTU538	0.410641	0	0.00171661	3	3	118	0	nan	nan	0.269144	nan	nan	nan	nan	nan	43.859649
OTU42	OTU546	0.42259	0	0.000872612	9	9	112	0	nan	nan	0.360189	nan	nan	nan	nan	nan	42.982456
OTU42	OTU583	0.487472	0	0	3	3	118	0	nan	nan	0.250892	nan	nan	nan	nan	nan	40.869565
OTU42	OTU603	0.579658	0	0	4	4	117	0	nan	nan	0.431483	nan	nan	nan	nan	nan	41.228070
OTU42	OTU637	0.441304	0	0.000329018	3	3	118	0	nan	nan	0.277129	nan	nan	nan	nan	nan	39.473684
OTU42	OTU642	0.495322	0	0	3	3	118	0	nan	nan	0.272377	nan	nan	nan	nan	nan	39.473684
OTU42	OTU661	0.351652	0	0.0283527	3	3	118	0	nan	nan	0.226494	nan	nan	nan	nan	nan	38.596491
OTU42	OTU669	0.445797	0	0.000243187	11	11	110	0	nan	nan	0.194909	nan	nan	nan	nan	nan	38.596491
OTU42	OTU690	0.390118	0	0.00449181	1	1	120	0	nan	nan	0.265134	nan	nan	nan	nan	nan	37.719298
OTU42	OTU697	0.363202	0	0.017252	1	1	120	0	nan	nan	0.210224	nan	nan	nan	nan	nan	37.719298
OTU42	OTU709	0.339103	0	0.0478077	5	5	113	0	nan	nan	0.318375	nan	nan	nan	nan	nan	34.482759
OTU42	OTU762	0.546042	0	0	12	12	109	0	nan	nan	0.384374	nan	nan	nan	nan	nan	35.087719
OTU42	OTU772	0.463597	0	0	9	9	112	0	nan	nan	0.262683	nan	nan	nan	nan	nan	35.087719
OTU42	OTU773	0.370068	0	0.0122881	1	1	107	0	nan	nan	0.205581	nan	nan	nan	nan	nan	35.087719
OTU42	OTU775	0.486881	0	0	4	4	117	0	nan	nan	0.222829	nan	nan	nan	nan	nan	35.087719
OTU42	OTU848	0.361758	0	0.017252	3	3	107	0	nan	nan	0.166870	nan	nan	nan	nan	nan	33.333333
OTU42	OTU877	0.438273	0	0.000357628	4	4	117	0	nan	nan	0.261401	nan	nan	nan	nan	nan	32.456140
OTU42	OTU885	0.358171	0	0.0203848	20	20	101	0	nan	nan	0.169856	nan	nan	nan	nan	nan	32.456140
OTU43	OTU46	0.339081	0	0.0478077	13	13	100	0	nan	nan	0.392352	nan	nan	nan	nan	nan	97.391304
OTU43	OTU50	0.50255	0	0	13	13	101	0	nan	nan	0.379892	nan	nan	nan	nan	nan	94.827586
OTU43	OTU60	0.436009	0	0.000443459	4	4	112	0	nan	nan	0.359848	nan	nan	nan	nan	nan	90.598291
OTU43	OTU62	0.397179	0	0.00311852	22	22	91	0	nan	nan	0.323589	nan	nan	nan	nan	nan	86.554622
OTU43	OTU68	0.517337	0	0	3	3	115	0	nan	nan	0.453649	nan	nan	nan	nan	nan	92.173913
OTU43	OTU82	0.343026	0	0.0407839	21	21	92	0	nan	nan	0.399104	nan	nan	nan	nan	nan	87.931034
OTU43	OTU100	0.388631	0	0.00490665	2	2	119	0	nan	nan	0.434526	nan	nan	nan	nan	nan	82.905983
OTU43	OTU136	0.500234	0	0	1	1	117	0	nan	nan	0.438142	nan	nan	nan	nan	nan	80.000000
OTU43	OTU137	0.391919	0	0.00410557	1	1	117	0	nan	nan	0.393964	nan	nan	nan	nan	nan	78.448276
OTU43	OTU166	0.363194	0	0.017252	34	34	87	0	nan	nan	0.423551	nan	nan	nan	nan	nan	75.438596
OTU43	OTU172	0.371762	0	0.0108147	21	21	100	0	nan	nan	0.275773	nan	nan	nan	nan	nan	71.551724
OTU43	OTU207	0.424356	0	0.000801086	21	21	92	0	nan	nan	0.331576	nan	nan	nan	nan	nan	67.241379
OTU43	OTU212	0.402534	0	0.00247478	33	33	78	0	nan	nan	0.307958	nan	nan	nan	nan	nan	69.298246
OTU43	OTU219	0.348952	0	0.030756	8	8	113	0	nan	nan	0.338679	nan	nan	nan	nan	nan	63.247863
OTU43	OTU238	0.352706	0	0.0261211	3	3	109	0	nan	nan	0.279175	nan	nan	nan	nan	nan	62.931034
OTU43	OTU239	0.404022	0	0.00226021	18	18	103	0	nan	nan	0.317214	nan	nan	nan	nan	nan	65.789474
OTU43	OTU245	0.364802	0	0.0158644	22	22	91	0	nan	nan	0.284084	nan	nan	nan	nan	nan	60.683761
OTU43	OTU246	0.362721	0	0.017252	3	3	118	0	nan	nan	0.262753	nan	nan	nan	nan	nan	62.068966
OTU43	OTU251	0.36103	0	0.018754	35	35	79	0	nan	nan	0.233128	nan	nan	nan	nan	nan	62.068966
OTU43	OTU280	0.457687	0	0	4	4	107	0	nan	nan	0.348667	nan	nan	nan	nan	nan	62.280702
OTU43	OTU281	0.368579	0	0.0133896	3	3	108	0	nan	nan	0.215008	nan	nan	nan	nan	nan	60.869565
OTU43	OTU298	0.374882	0	0.00991344	10	10	96	0	nan	nan	0.228884	nan	nan	nan	nan	nan	59.130435
OTU43	OTU309	0.380972	0	0.0069952	3	3	113	0	nan	nan	0.294642	nan	nan	nan	nan	nan	58.260870
OTU43	OTU334	0.353642	0	0.0261211	8	8	104	0	nan	nan	0.239456	nan	nan	nan	nan	nan	56.521739
OTU43	OTU399	0.350713	0	0.0283527	86	86	30	0	nan	nan	0.197879	nan	nan	nan	nan	nan	49.137931
OTU43	OTU421	0.455821	0	0.000143051	55	55	66	0	nan	nan	0.252467	nan	nan	nan	nan	nan	48.695652
OTU43	OTU500	0.390908	0	0.00449181	21	21	100	0	nan	nan	0.254448	nan	nan	nan	nan	nan	44.347826
OTU43	OTU582	0.390583	0	0.00449181	56	56	65	0	nan	nan	0.231578	nan	nan	nan	nan	nan	40.869565
OTU43	OTU583	0.398161	0	0.00311852	3	3	109	0	nan	nan	0.230439	nan	nan	nan	nan	nan	40.869565
OTU43	OTU641	0.349234	0	0.030756	19	19	97	0	nan	nan	0.152565	nan	nan	nan	nan	nan	38.260870
OTU43	OTU662	0.373035	0	0.0108147	3	3	118	0	nan	nan	0.272336	nan	nan	nan	nan	nan	37.391304
OTU43	OTU670	0.445193	0	0.000271797	34	34	76	0	nan	nan	0.229728	nan	nan	nan	nan	nan	37.391304
OTU43	OTU768	0.396758	0	0.00341892	40	40	76	0	nan	nan	0.226858	nan	nan	nan	nan	nan	35.087719
OTU43	OTU773	0.349843	0	0.030756	42	42	79	0	nan	nan	0.237098	nan	nan	nan	nan	nan	33.913043
OTU43	OTU846	0.365121	0	0.0158644	58	58	53	0	nan	nan	0.179095	nan	nan	nan	nan	nan	33.333333
OTU44	OTU51	-0.34082	0	0.0441599	11	11	102	0	nan	nan	0.217843	nan	nan	nan	nan	nan	86.666667
OTU44	OTU80	0.450772	0	0.000200272	2	2	117	0	nan	nan	0.503471	nan	nan	nan	nan	nan	87.068966
OTU44	OTU87	0.430058	0	0.000600815	2	2	117	0	nan	nan	0.460201	nan	nan	nan	nan	nan	86.206897
OTU44	OTU97	0.352522	0	0.0261211	3	3	106	0	nan	nan	0.339493	nan	nan	nan	nan	nan	80.508475
OTU44	OTU102	0.590453	0	0	5	5	111	0	nan	nan	0.478747	nan	nan	nan	nan	nan	82.758621
OTU44	OTU108	0.364388	0	0.0158644	30	30	91	0	nan	nan	0.340958	nan	nan	nan	nan	nan	76.666667
OTU44	OTU115	-0.395262	0	0.00374794	11	11	101	0	nan	nan	0.346720	nan	nan	nan	nan	nan	77.966102
OTU44	OTU127	0.380015	0	0.00763893	1	1	120	0	nan	nan	0.391286	nan	nan	nan	nan	nan	76.923077
OTU44	OTU128	0.366761	0	0.0145769	33	33	85	0	nan	nan	0.266778	nan	nan	nan	nan	nan	75.423729
OTU44	OTU132	0.410301	0	0.00171661	12	12	109	0	nan	nan	0.461941	nan	nan	nan	nan	nan	79.130435
OTU44	OTU134	0.494587	0	0	6	6	113	0	nan	nan	0.416514	nan	nan	nan	nan	nan	79.130435
OTU44	OTU138	0.52679	0	0	7	7	107	0	nan	nan	0.538353	nan	nan	nan	nan	nan	76.724138
OTU44	OTU139	0.352221	0	0.0283527	4	4	115	0	nan	nan	0.352633	nan	nan	nan	nan	nan	78.260870
OTU44	OTU149	-0.384799	0	0.0058651	11	11	101	0	nan	nan	0.276357	nan	nan	nan	nan	nan	71.186441
OTU44	OTU163	0.475394	0	0	4	4	115	0	nan	nan	0.321842	nan	nan	nan	nan	nan	73.913043
OTU44	OTU167	0.360885	0	0.018754	11	11	102	0	nan	nan	0.367929	nan	nan	nan	nan	nan	69.230769
OTU44	OTU196	0.343271	0	0.0391817	7	7	97	0	nan	nan	0.410705	nan	nan	nan	nan	nan	65.811966
OTU44	OTU198	0.364225	0	0.0158644	18	18	101	0	nan	nan	0.420244	nan	nan	nan	nan	nan	68.695652
OTU44	OTU202	-0.363585	0	0.0158644	10	10	105	0	nan	nan	0.356291	nan	nan	nan	nan	nan	63.559322
OTU44	OTU211	0.356307	0	0.0221586	5	5	112	0	nan	nan	0.320535	nan	nan	nan	nan	nan	64.102564
OTU44	OTU227	0.58465	0	0	6	6	115	0	nan	nan	0.450773	nan	nan	nan	nan	nan	62.931034
OTU44	OTU235	0.46657	0	0	1	1	112	0	nan	nan	0.428312	nan	nan	nan	nan	nan	63.478261
OTU44	OTU253	0.37157	0	0.0108147	7	7	107	0	nan	nan	0.288762	nan	nan	nan	nan	nan	61.739130
OTU44	OTU256	-0.354113	0	0.0261211	11	11	102	0	nan	nan	0.238435	nan	nan	nan	nan	nan	56.302521
OTU44	OTU260	-0.353497	0	0.0261211	11	11	102	0	nan	nan	0.309640	nan	nan	nan	nan	nan	56.302521
OTU44	OTU287	0.558272	0	0	5	5	110	0	nan	nan	0.484760	nan	nan	nan	nan	nan	59.649123
OTU44	OTU289	0.34986	0	0.030756	1	1	120	0	nan	nan	0.313522	nan	nan	nan	nan	nan	54.237288
OTU44	OTU314	-0.340551	0	0.0441599	11	11	103	0	nan	nan	0.296326	nan	nan	nan	nan	nan	52.542373
OTU44	OTU317	0.4195	0	0.00105858	30	30	89	0	nan	nan	0.350836	nan	nan	nan	nan	nan	55.172414
OTU44	OTU335	-0.381157	0	0.0069952	11	11	103	0	nan	nan	0.294133	nan	nan	nan	nan	nan	50.847458
OTU44	OTU347	0.354504	0	0.0240612	10	10	104	0	nan	nan	0.334119	nan	nan	nan	nan	nan	52.586207
OTU44	OTU349	-0.365938	0	0.0145769	11	11	103	0	nan	nan	0.286124	nan	nan	nan	nan	nan	50.000000
OTU44	OTU373	-0.370625	0	0.0122881	11	11	101	0	nan	nan	0.262513	nan	nan	nan	nan	nan	48.717949
OTU44	OTU374	-0.353962	0	0.0261211	12	12	100	0	nan	nan	0.280659	nan	nan	nan	nan	nan	48.717949
OTU44	OTU386	0.560252	0	0	10	10	105	0	nan	nan	0.407325	nan	nan	nan	nan	nan	51.754386
OTU44	OTU405	0.37495	0	0.00991344	7	7	97	0	nan	nan	0.298398	nan	nan	nan	nan	nan	50.000000
OTU44	OTU406	-0.43835	0	0.000357628	1	1	120	0	nan	nan	0.402373	nan	nan	nan	nan	nan	46.153846
OTU44	OTU415	-0.356174	0	0.0221586	11	11	110	0	nan	nan	0.243482	nan	nan	nan	nan	nan	45.299145
OTU44	OTU418	-0.345479	0	0.036149	11	11	110	0	nan	nan	0.308211	nan	nan	nan	nan	nan	46.551724
OTU44	OTU466	-0.352951	0	0.0261211	1	1	120	0	nan	nan	0.301863	nan	nan	nan	nan	nan	41.880342
OTU44	OTU467	-0.345857	0	0.036149	1	1	120	0	nan	nan	0.271246	nan	nan	nan	nan	nan	41.880342
OTU44	OTU468	-0.374426	0	0.00991344	11	11	110	0	nan	nan	0.290903	nan	nan	nan	nan	nan	40.677966
OTU44	OTU485	-0.37523	0	0.00909805	9	9	112	0	nan	nan	0.284245	nan	nan	nan	nan	nan	41.025641
OTU44	OTU505	-0.364134	0	0.0158644	1	1	120	0	nan	nan	0.253944	nan	nan	nan	nan	nan	40.170940
OTU44	OTU506	-0.341086	0	0.0441599	1	1	120	0	nan	nan	0.287501	nan	nan	nan	nan	nan	38.983051
OTU44	OTU507	-0.368354	0	0.0133896	11	11	110	0	nan	nan	0.258211	nan	nan	nan	nan	nan	40.170940
OTU44	OTU508	0.386167	0	0.00536442	16	16	88	0	nan	nan	0.411856	nan	nan	nan	nan	nan	45.132743
OTU44	OTU510	-0.34763	0	0.0333595	1	1	120	0	nan	nan	0.256281	nan	nan	nan	nan	nan	38.983051
OTU44	OTU514	0.558708	0	0	3	3	102	0	nan	nan	0.430100	nan	nan	nan	nan	nan	42.608696
OTU44	OTU563	-0.369297	0	0.0122881	1	1	120	0	nan	nan	0.256941	nan	nan	nan	nan	nan	38.793103
OTU44	OTU585	0.357497	0	0.0221586	16	16	89	0	nan	nan	0.180946	nan	nan	nan	nan	nan	40.000000
OTU44	OTU589	-0.374192	0	0.00991344	1	1	120	0	nan	nan	0.286066	nan	nan	nan	nan	nan	36.752137
OTU44	OTU600	0.390255	0	0.00449181	17	17	102	0	nan	nan	0.413246	nan	nan	nan	nan	nan	41.592920
OTU44	OTU627	-0.353306	0	0.0261211	1	1	120	0	nan	nan	0.240121	nan	nan	nan	nan	nan	37.391304
OTU44	OTU631	0.551623	0	0	3	3	110	0	nan	nan	0.417677	nan	nan	nan	nan	nan	39.823009
OTU44	OTU633	0.368269	0	0.0133896	10	10	94	0	nan	nan	0.268076	nan	nan	nan	nan	nan	37.391304
OTU44	OTU643	-0.35217	0	0.0283527	1	1	120	0	nan	nan	0.252305	nan	nan	nan	nan	nan	33.050847
OTU44	OTU645	-0.379039	0	0.00763893	1	1	120	0	nan	nan	0.305691	nan	nan	nan	nan	nan	34.188034
OTU44	OTU673	-0.351492	0	0.0283527	1	1	120	0	nan	nan	0.270920	nan	nan	nan	nan	nan	33.333333
OTU44	OTU688	0.386812	0	0.00536442	4	4	113	0	nan	nan	0.298274	nan	nan	nan	nan	nan	38.053097
OTU44	OTU733	-0.340212	0	0.0478077	1	1	120	0	nan	nan	0.322253	nan	nan	nan	nan	nan	33.913043
OTU44	OTU783	-0.34789	0	0.0333595	1	1	120	0	nan	nan	0.266285	nan	nan	nan	nan	nan	29.914530
OTU44	OTU786	-0.349606	0	0.030756	2	2	119	0	nan	nan	0.243954	nan	nan	nan	nan	nan	33.333333
OTU44	OTU858	-0.354451	0	0.0240612	1	1	120	0	nan	nan	0.275230	nan	nan	nan	nan	nan	28.205128
OTU44	OTU871	0.371012	0	0.0112867	4	4	101	0	nan	nan	0.295212	nan	nan	nan	nan	nan	30.434783
OTU45	OTU46	0.459676	0	0	2	2	119	0	nan	nan	0.368439	nan	nan	nan	nan	nan	93.162393
OTU45	OTU48	0.461777	0	0	2	2	119	1	0	100.000000	0.502587	0.281508	nan	3	1	1	90.677966
OTU45	OTU55	0.435452	0	0.000443459	2	2	117	0	nan	nan	0.396666	nan	nan	nan	nan	nan	93.103448
OTU45	OTU57	-0.349554	0	0.030756	2	2	119	1	0	100.000000	0.275216	0.369888	nan	1	0	1	87.394958
OTU45	OTU58	0.421153	0	0.000972748	6	6	113	1	0	100.000000	0.347203	0.244201	nan	1	0	1	89.743590
OTU45	OTU59	0.474097	0	0	1	1	118	1	0	76.271186	0.412324	0.208381	nan	3	1	1	88.135593
OTU45	OTU60	0.370791	0	0.0112867	4	4	115	0	nan	nan	0.315947	nan	nan	nan	nan	nan	89.743590
OTU45	OTU64	0.361305	0	0.018754	2	2	119	0	nan	nan	0.520777	nan	nan	nan	nan	nan	88.888889
OTU45	OTU65	0.343283	0	0.0391817	3	3	116	0	nan	nan	0.472269	nan	nan	nan	nan	nan	87.288136
OTU45	OTU66	0.424356	0	0.000801086	1	1	120	0	nan	nan	0.398016	nan	nan	nan	nan	nan	88.888889
OTU45	OTU69	-0.385558	0	0.0058651	2	2	118	1	0	100.000000	0.379667	0.438180	nan	2	1	1	82.500000
OTU45	OTU70	0.374787	0	0.00991344	2	2	119	1	0	100.000000	0.428883	0.110227	nan	3	1	1	88.793103
OTU45	OTU73	0.387125	0	0.00536442	2	2	119	1	0	100.000000	0.409703	0.155080	nan	3	1	1	81.666667
OTU45	OTU76	0.347992	0	0.0333595	2	2	118	0	nan	nan	0.336242	nan	nan	nan	nan	nan	89.565217
OTU45	OTU77	-0.389468	0	0.00490665	2	2	118	1	0	100.000000	0.260749	0.424102	nan	1	0	1	80.833333
OTU45	OTU78	0.345584	0	0.036149	2	2	117	1	0	100.000000	0.450697	0.115250	nan	3	1	1	80.833333
OTU45	OTU79	0.592373	0	0	2	2	119	1	0	100.000000	0.419323	0.089240	nan	3	1	1	85.470085
OTU45	OTU81	0.388632	0	0.00490665	6	6	115	0	nan	nan	0.494048	nan	nan	nan	nan	nan	88.695652
OTU45	OTU83	0.369253	0	0.0122881	2	2	119	0	nan	nan	0.334059	nan	nan	nan	nan	nan	87.068966
OTU45	OTU87	-0.384011	0	0.00640869	31	31	84	1	0	98.809524	0.345635	-0.004687	0.009901	1	0	0	80.000000
OTU45	OTU90	0.398378	0	0.00311852	2	2	119	0	nan	nan	0.367206	nan	nan	nan	nan	nan	85.344828
OTU45	OTU93	-0.41452	0	0.00128746	2	2	117	1	0	80.341880	0.302987	0.454857	nan	1	0	1	79.831933
OTU45	OTU101	-0.502294	0	0	2	2	119	1	0	100.000000	0.472424	-0.070514	0.009901	2	1	1	78.151261
OTU45	OTU102	-0.374322	0	0.00991344	31	31	84	1	0	98.809524	0.283571	0.418697	nan	1	0	1	76.666667
OTU45	OTU103	0.380235	0	0.00763893	2	2	119	1	0	100.000000	0.453503	0.061753	nan	2	1	1	78.151261
OTU45	OTU111	-0.356317	0	0.0221586	32	32	88	0	nan	nan	0.308414	nan	nan	nan	nan	nan	77.310924
OTU45	OTU116	0.420502	0	0.000972748	1	1	119	1	0	99.159664	0.513334	0.155387	nan	3	1	1	81.034483
OTU45	OTU121	0.488414	0	0	6	6	115	1	0	100.000000	0.449774	0.066254	nan	3	1	1	81.739130
OTU45	OTU137	0.447729	0	0.000214577	3	3	117	0	nan	nan	0.398185	nan	nan	nan	nan	nan	79.130435
OTU45	OTU146	0.482041	0	0	1	1	118	1	0	99.152542	0.539884	0.051707	nan	3	1	1	76.521739
OTU45	OTU147	0.504768	0	0	2	2	119	1	0	100.000000	0.428539	0.486142	nan	3	1	1	76.521739
OTU45	OTU155	0.460028	0	0	2	2	117	0	nan	nan	0.549865	nan	nan	nan	nan	nan	74.782609
OTU45	OTU159	0.349112	0	0.030756	2	2	119	1	0	100.000000	0.359912	0.098255	nan	2	1	1	73.913043
OTU45	OTU173	0.341972	0	0.0441599	12	12	109	0	nan	nan	0.314618	nan	nan	nan	nan	nan	73.684211
OTU45	OTU178	-0.415742	0	0.00128746	3	3	118	1	0	100.000000	0.318146	0.544905	nan	2	1	1	64.705882
OTU45	OTU179	0.348867	0	0.030756	2	2	117	1	0	100.000000	0.447800	0.037276	nan	2	1	1	71.929825
OTU45	OTU181	0.525358	0	0	2	2	117	1	0	100.000000	0.567668	0.051377	nan	3	1	1	70.434783
OTU45	OTU182	0.55289	0	0	2	2	117	1	0	100.000000	0.524314	0.288665	nan	3	1	1	70.434783
OTU45	OTU184	0.342835	0	0.0407839	2	2	86	0	nan	nan	0.267823	nan	nan	nan	nan	nan	68.965517
OTU45	OTU188	-0.40862	0	0.00187397	3	3	118	1	0	100.000000	0.391830	-0.102130	0.009901	2	1	1	62.500000
OTU45	OTU196	-0.33986	0	0.0478077	2	2	119	1	0	100.000000	0.337745	-0.030285	0.029703	1	0	0	61.666667
OTU45	OTU201	0.382901	0	0.00640869	2	2	119	1	0	100.000000	0.291588	0.278174	nan	1	0	1	66.379310
OTU45	OTU204	0.351158	0	0.0283527	2	2	106	1	0	100.000000	0.322905	0.262685	nan	2	1	1	66.379310
OTU45	OTU206	0.371353	0	0.0112867	24	24	97	0	nan	nan	0.270085	nan	nan	nan	nan	nan	67.826087
OTU45	OTU214	0.386564	0	0.00536442	2	2	117	0	nan	nan	0.411391	nan	nan	nan	nan	nan	67.543860
OTU45	OTU217	0.51328	0	0	2	2	117	1	0	100.000000	0.388828	0.355198	nan	3	1	1	68.141593
OTU45	OTU240	0.343597	0	0.0391817	2	2	119	0	nan	nan	0.280324	nan	nan	nan	nan	nan	62.068966
OTU45	OTU244	-0.364919	0	0.0158644	2	2	119	1	0	100.000000	0.325581	-0.012883	0.009901	1	0	0	58.474576
OTU45	OTU246	0.424728	0	0.000801086	3	3	96	0	nan	nan	0.351376	nan	nan	nan	nan	nan	61.206897
OTU45	OTU254	-0.392789	0	0.00410557	2	2	119	1	0	100.000000	0.291786	0.140044	nan	1	0	1	57.627119
OTU45	OTU257	-0.427992	0	0.000658035	2	2	118	1	0	100.000000	0.367014	0.086940	nan	1	0	1	56.302521
OTU45	OTU258	0.480944	0	0	2	2	117	1	0	100.000000	0.477341	0.333459	nan	3	1	1	64.601770
OTU45	OTU260	0.362047	0	0.017252	6	6	113	1	0	100.000000	0.463264	0.189970	nan	3	1	1	63.157895
OTU45	OTU263	0.376316	0	0.00909805	27	27	94	0	nan	nan	0.226542	nan	nan	nan	nan	nan	60.344828
OTU45	OTU264	-0.495016	0	0	2	2	119	1	0	100.000000	0.403185	0.100009	nan	2	1	1	55.462185
OTU45	OTU271	-0.457331	0	0	2	2	119	1	0	100.000000	0.428783	0.025342	nan	2	1	1	54.621849
OTU45	OTU274	0.411807	0	0.00155926	2	2	110	0	nan	nan	0.378385	nan	nan	nan	nan	nan	61.403509
OTU45	OTU282	0.490988	0	0	2	2	119	1	0	100.000000	0.434486	0.096670	nan	3	1	1	61.946903
OTU45	OTU285	-0.413079	0	0.00141621	6	6	114	0	nan	nan	0.332176	nan	nan	nan	nan	nan	52.941176
OTU45	OTU293	0.340741	0	0.0441599	2	2	107	1	0	100.000000	0.341204	0.416368	nan	1	0	1	58.260870
OTU45	OTU295	0.527509	0	0	2	2	119	1	0	100.000000	0.487740	0.254577	nan	3	1	1	61.061947
OTU45	OTU300	0.416302	0	0.00117302	2	2	119	1	0	100.000000	0.523368	0.129735	nan	3	1	1	60.176991
OTU45	OTU302	0.350858	0	0.0283527	3	3	118	1	0	100.000000	0.295387	0.044931	nan	1	0	1	58.771930
OTU45	OTU314	0.556883	0	0	2	2	119	1	0	100.000000	0.558048	-0.059613	0.039604	3	1	1	59.292035
OTU45	OTU316	0.35818	0	0.0203848	2	2	119	1	0	100.000000	0.438244	0.034139	nan	2	1	1	57.894737
OTU45	OTU318	0.552581	0	0	2	2	119	1	0	100.000000	0.457901	-0.114927	0.455446	3	1	1	57.894737
OTU45	OTU319	0.475216	0	0	2	2	119	1	0	100.000000	0.414583	-0.081469	0.475248	3	1	1	57.894737
OTU45	OTU320	0.47561	0	0	2	2	97	1	0	100.000000	0.395934	-0.226879	0.168317	3	1	1	57.894737
OTU45	OTU331	0.430099	0	0.000600815	2	2	119	1	0	100.000000	0.427101	-0.045850	0.019802	3	1	1	57.017544
OTU45	OTU332	0.478006	0	0	3	3	118	1	0	100.000000	0.506014	0.145952	nan	3	1	1	57.017544
OTU45	OTU334	0.405663	0	0.00205994	2	2	117	0	nan	nan	0.269817	nan	nan	nan	nan	nan	57.017544
OTU45	OTU347	-0.404364	0	0.00226021	2	2	118	1	0	100.000000	0.359446	-0.019436	0.049505	1	0	0	48.739496
OTU45	OTU349	0.472207	0	0	2	2	119	1	0	100.000000	0.461214	-0.022415	0.029703	2	1	1	55.263158
OTU45	OTU350	0.401764	0	0.00247478	2	2	119	1	0	100.000000	0.369310	0.096493	nan	1	0	1	55.263158
OTU45	OTU351	-0.471826	0	0	2	2	117	1	0	100.000000	0.295374	0.086617	nan	1	0	1	48.739496
OTU45	OTU355	0.356146	0	0.0221586	6	6	113	0	nan	nan	0.249631	nan	nan	nan	nan	nan	53.913043
